Id,SalePrice
2487,244446.0
2488,155988.62
2489,159912.61
2490,153587.95
2491,77680.586
2492,194750.44
2493,169617.6
2494,160493.39
2495,85928.5
2496,247826.69
2497,148463.19
2498,102569.445
2499,85096.22
2500,122690.83
2501,131516.33
2502,153344.03
2503,91961.16
2504,197792.75
2505,228970.23
2506,266367.75
2507,280941.3
2508,265200.62
2509,235921.39
2510,233449.05
2511,191341.17
2512,218360.7
2513,231283.34
2514,227282.12
2515,157754.06
2516,191040.77
2517,154709.72
2518,169555.08
2519,226873.33
2520,222232.56
2521,198884.17
2522,238679.17
2523,125115.9
2524,153832.12
2525,152871.94
2526,142833.64
2527,110302.53
2528,123213.48
2529,146888.81
2530,137922.58
2531,253579.52
2532,235314.98
2533,220120.52
2534,232953.23
2535,277179.53
2536,247516.0
2537,228244.33
2538,196879.08
2539,199908.73
2540,199624.08
2541,202662.98
2542,180051.25
2543,135389.84
2544,113781.74
2545,148696.2
2546,137332.48
2547,155818.31
2548,153167.67
2549,184696.19
2550,577316.7
2551,146197.52
2552,123146.086
2553,53097.348
2554,88442.4
2555,106482.9
2556,88751.76
2557,120533.65
2558,180536.45
2559,118869.44
2560,156109.34
2561,125956.07
2562,128694.35
2563,122351.85
2564,188647.61
2565,149785.92
2566,162033.22
2567,127533.43
2568,199714.3
2569,201941.7
2570,121522.67
2571,202716.81
2572,142927.02
2573,232369.25
2574,235560.89
2575,124017.61
2576,128283.914
2577,150682.8
2578,67121.85
2579,42817.605
2580,103300.93
2581,162611.19
2582,116540.58
2583,254536.2
2584,167033.94
2585,225473.36
2586,219921.48
2587,209801.56
2588,138496.3
2589,151779.23
2590,225786.27
2591,262631.28
2592,218209.73
2593,268899.22
2594,173919.97
2595,201075.5
2596,294897.44
2597,213932.86
2598,279025.75
2599,293611.38
2600,221699.78
2601,139226.2
2602,82806.77
2603,98594.03
2604,84202.61
2605,84735.26
2606,158157.28
2607,243074.38
2608,231910.7
2609,182516.02
2610,89832.164
2611,150255.39
2612,171184.81
2613,129875.99
2614,121669.18
2615,157200.7
2616,164433.7
2617,206863.78
2618,232995.12
2619,223986.39
2620,211795.89
2621,189664.33
2622,203399.77
2623,237355.55
2624,293069.5
2625,264449.66
2626,187125.94
2627,161188.86
2628,340865.38
2629,358110.03
2630,298845.88
2631,356347.66
2632,332517.94
2633,259980.48
2634,342699.94
2635,165084.42
2636,208690.38
2637,187846.12
2638,256147.5
2639,198691.27
2640,168747.62
2641,108708.22
2642,191569.73
2643,124648.73
2644,136147.8
2645,107881.25
2646,99018.36
2647,120754.6
2648,143039.06
2649,145951.19
2650,115117.75
2651,146152.25
2652,324069.12
2653,253936.89
2654,259527.67
2655,334194.8
2656,302702.25
2657,295614.78
2658,274026.4
2659,280226.5
2660,307656.72
2661,302948.75
2662,313700.34
2663,280247.75
2664,245343.6
2665,291883.03
2666,262696.22
2667,195896.02
2668,196470.77
2669,198806.7
2670,272388.1
2671,203795.39
2672,206725.45
2673,208723.05
2674,217997.8
2675,176676.08
2676,209757.64
2677,210691.11
2678,256885.92
2679,267934.12
2680,269018.9
2681,331534.28
2682,296813.22
2683,392824.7
2684,292939.7
2685,293854.7
2686,255057.67
2687,278934.88
2688,220076.27
2689,201068.52
2690,346034.28
2691,196543.67
2692,139816.84
2693,217034.17
2694,139625.19
2695,213544.7
2696,201008.2
2697,207511.84
2698,211797.66
2699,177135.02
2700,158760.94
2701,167402.7
2702,133562.0
2703,130278.96
2704,152043.08
2705,105310.555
2706,106264.016
2707,137507.52
2708,119485.266
2709,93144.266
2710,124371.6
2711,298936.25
2712,340790.5
2713,180648.19
2714,157821.33
2715,178790.06
2716,158300.47
2717,215599.92
2718,228058.36
2719,165103.97
2720,190235.33
2721,140355.39
2722,174791.95
2723,162523.8
2724,123388.32
2725,133730.6
2726,145140.72
2727,182651.62
2728,180934.52
2729,149567.81
2730,140134.77
2731,117061.09
2732,118933.695
2733,173087.83
2734,150992.16
2735,132126.58
2736,149317.27
2737,103695.25
2738,143833.8
2739,171121.53
2740,145045.23
2741,141312.52
2742,181024.67
2743,158580.33
2744,170030.52
2745,148389.03
2746,131180.1
2747,151709.78
2748,117097.39
2749,133404.8
2750,120216.68
2751,131040.46
2752,220134.97
2753,183714.61
2754,284004.2
2755,135298.73
2756,95197.77
2757,81896.93
2758,69828.53
2759,147572.38
2760,137966.17
2761,155401.6
2762,152387.34
2763,221626.88
2764,150806.66
2765,274812.97
2766,124200.38
2767,63682.64
2768,116199.87
2769,128956.41
2770,144645.08
2771,98778.67
2772,102946.375
2773,160520.17
2774,132082.38
2775,125352.02
2776,138675.16
2777,151117.81
2778,100281.33
2779,122592.53
2780,94073.56
2781,79829.91
2782,90329.91
2783,82562.52
2784,119801.79
2785,139359.33
2786,48946.58
2787,108887.51
2788,70146.8
2789,188115.14
2790,79830.15
2791,119649.33
2792,51683.684
2793,142735.33
2794,86522.58
2795,104761.54
2796,77966.164
2797,210293.66
2798,118943.91
2799,114922.42
2800,63524.7
2801,91284.97
2802,125959.766
2803,175709.81
2804,125955.19
2805,84759.12
2806,75809.23
2807,160374.03
2808,164772.33
2809,107786.625
2810,128862.29
2811,182316.64
2812,174189.44
2813,183244.08
2814,178676.06
2815,94586.57
2816,208595.31
2817,153434.27
2818,125045.45
2819,179031.44
2820,152571.94
2821,116791.25
2822,200463.48
2823,310257.5
2824,188499.94
2825,181117.16
2826,132121.67
2827,137007.77
2828,247612.34
2829,207192.4
2830,244022.83
2831,194183.81
2832,248332.83
2833,270584.97
2834,225102.11
2835,233147.61
2836,217248.73
2837,176401.33
2838,163310.3
2839,205935.86
2840,207629.52
2841,208259.77
2842,240700.7
2843,154129.16
2844,173584.31
2845,112013.0
2846,220180.14
2847,221977.36
2848,215252.47
2849,213259.33
2850,273216.97
2851,229895.66
2852,244061.64
2853,251563.17
2854,151568.75
2855,212649.27
2856,211254.45
2857,198356.77
2858,213767.66
2859,129260.83
2860,128399.98
2861,142019.31
2862,221506.33
2863,123645.96
2864,250108.17
2865,148199.25
2866,168479.0
2867,82260.78
2868,114172.23
2869,109940.3
2870,151315.38
2871,92307.68
2872,24301.11
2873,99279.85
2874,130225.016
2875,103954.945
2876,161251.36
2877,105483.625
2878,132053.2
2879,143629.98
2880,95063.32
2881,126795.6
2882,150429.73
2883,178273.95
2884,192226.47
2885,165209.7
2886,232549.48
2887,98889.66
2888,122794.09
2889,44947.492
2890,65844.06
2891,146375.61
2892,40568.293
2893,70466.8
2894,40747.18
2895,268904.34
2896,249281.02
2897,207457.52
2898,162611.5
2899,213950.7
2900,178275.94
2901,203630.4
2902,199448.34
2903,302230.2
2904,313286.22
2905,86313.48
2906,216199.08
2907,118097.5
2908,133081.38
2909,159757.11
2910,56477.39
2911,83499.35
2912,163359.58
2913,83253.14
2914,70626.85
2915,74258.695
2916,85588.94
2917,208601.45
2918,107084.41
2919,240749.45
